,user_id,version,return_day1
15732,70943,new,True
10575,27427,current,False
9505,42113,current,False
2641,10367,current,True
8195,35567,current,False
15524,33608,current,False
6421,61283,new,False
5047,44398,current,False
9896,82277,new,False
15900,73416,new,True
17864,40976,current,False
1714,13232,current,True
3718,51530,new,False
10518,11548,current,False
1626,53062,new,False
16680,24949,current,False
16750,32645,current,False
1726,60799,new,False
13933,28548,current,False
14622,55474,new,True
5991,45865,current,False
5612,64078,new,False
3644,44848,current,True
16228,46514,current,False
15746,77686,new,True
14081,11486,current,False
9304,27996,current,False
13672,48068,current,False
5221,68172,new,False
1332,86282,new,False
7714,62474,new,False
1634,99942,new,False
11083,64490,new,True
1389,53716,new,False
8820,24570,current,False
1135,72109,new,False
7723,82126,new,False
10502,43945,current,False
5140,51626,new,False
14500,59878,new,True
15018,20764,current,False
7566,18584,current,False
6967,96879,new,False
10881,27167,current,False
4179,48797,current,True
6859,30473,current,False
5622,74744,new,False
10460,53760,new,True
13355,85946,new,True
14315,56939,new,True
13697,29622,current,False
17509,17479,current,False
4764,18305,current,True
12540,19791,current,False
2560,91345,new,False
16662,24560,current,False
13955,58266,new,True
12653,93580,new,True
4806,14597,current,True
17646,80008,new,True
17085,41396,current,False
14898,58573,new,True
8289,54377,new,False
8469,65450,new,False
15953,67951,new,True
5598,48719,current,False
14554,20229,current,False
2475,43944,current,True
9764,78620,new,False
5312,60517,new,False
9625,92956,new,False
16503,75758,new,True
15847,25170,current,False
1279,35071,current,True
1264,26736,current,True
5362,29756,current,False
3860,17057,current,True
11066,75785,new,True
6111,76657,new,False
10092,40581,current,False
2609,48174,current,True
10721,48209,current,False
14339,89277,new,True
1221,32830,current,True
2795,21976,current,True
10985,20678,current,False
13487,23090,current,False
12249,71361,new,True
7468,16047,current,False
11516,52207,new,True
4454,92884,new,False
11298,19272,current,False
8772,46669,current,False
8575,84955,new,False
16928,69266,new,True
11397,57776,new,True
12545,22506,current,False
8261,96125,new,False
1903,32573,current,True
1200,14556,current,True
6480,39557,current,False
3121,95874,new,False
3374,12291,current,True
1523,46866,current,True
16361,21819,current,False
3780,41397,current,True
15410,25809,current,False
8920,13397,current,False
12277,28058,current,False
14389,66581,new,True
2259,25587,current,True
4703,19765,current,True
10681,89983,new,True
497,97106,new,False
15993,18793,current,False
7006,19453,current,False
3323,78172,new,False
10699,38094,current,False
1340,46533,current,True
12184,99634,new,True
8969,44894,current,False
13851,54154,new,True
12762,46594,current,False
12210,64813,new,True
15416,38081,current,False
4289,96634,new,False
7059,55481,new,False
6374,89190,new,False
7088,46399,current,False
15951,18188,current,False
14966,28283,current,False
3740,29749,current,True
12053,35591,current,False
7117,82959,new,False
8034,18975,current,False
8321,73652,new,False
14735,31799,current,False
5685,70629,new,False
15573,22468,current,False
14300,64532,new,True
14207,26089,current,False
1002,50068,new,False
9671,78128,new,False
474,42448,current,True
17403,58724,new,True
16863,77079,new,True
2368,12135,current,True
7102,54881,new,False
4112,78638,new,False
5042,71074,new,False
17322,22454,current,False
16922,83418,new,True
7640,11203,current,False
4923,43959,current,True
6357,26788,current,False
16573,50191,new,True
11080,80471,new,True
167,20784,current,True
2195,35210,current,True
7734,77392,new,False
12054,14442,current,False
2514,60189,new,False
2843,33402,current,True
14405,37394,current,False
2800,59251,new,False
5675,77856,new,False
2888,47388,current,True
15214,28286,current,False
7239,11546,current,False
7317,91535,new,False
8482,21498,current,False
14429,50964,new,True
3575,16905,current,True
2408,66634,new,False
11753,41693,current,False
6928,31682,current,False
9702,12461,current,False
15715,34785,current,False
17301,86775,new,True
15917,18967,current,False
11609,27591,current,False
11608,74912,new,True
5363,37098,current,False
17590,10590,current,False
3179,42120,current,True
313,55521,new,False
16810,22624,current,False
16761,79342,new,True
13058,97561,new,True
5717,31586,current,False
8613,40607,current,False
1070,39623,current,True
6642,64589,new,False
11210,28658,current,False
5207,80229,new,False
4958,55503,new,False
10639,28821,current,False
2882,75467,new,False
4006,66833,new,False
11568,66368,new,True
10090,95843,new,True
2873,33397,current,True
16584,19233,current,False
8569,88273,new,False
3345,31962,current,True
8919,26781,current,False
7885,80416,new,False
216,73341,new,False
1187,83540,new,False
2876,74472,new,False
8391,31198,current,False
13854,73328,new,True
16213,89317,new,True
13586,30362,current,False
5520,80377,new,False
3731,25880,current,True
670,19343,current,True
5216,45617,current,False
12419,47958,current,False
8854,38643,current,False
4427,24505,current,True
15371,40031,current,False
1797,85566,new,False
6871,75043,new,False
16018,93550,new,True
14431,55594,new,True
9274,84918,new,False
17823,69631,new,True
1570,77632,new,False
16527,34962,current,False
15752,50582,new,True
12255,23656,current,False
7767,34028,current,False
16156,35415,current,False
8213,49453,current,False
664,30373,current,True
11627,11908,current,False
14885,60271,new,True
8339,45105,current,False
7969,63953,new,False
1128,21516,current,True
16806,88339,new,True
3308,96724,new,False
7761,63704,new,False
15491,18920,current,False
257,69831,new,False
13299,79712,new,True
9720,43882,current,False
11919,39361,current,False
4451,17393,current,True
1377,58573,new,False
1836,89947,new,False
7383,12909,current,False
4817,24322,current,True
13864,93183,new,True
4575,48267,current,True
4991,21735,current,True
5273,60330,new,False
3504,42481,current,True
15244,10144,current,False
16684,42647,current,False
17876,81693,new,True
1858,67079,new,False
3930,63032,new,False
2950,42709,current,True
12397,84842,new,True
11721,60425,new,True
867,19832,current,True
3628,48276,current,True
1273,26969,current,True
17839,37917,current,False
8547,67376,new,False
4359,49849,current,True
15675,72376,new,True
11099,41346,current,False
14393,97639,new,True
2042,72496,new,False
1088,34889,current,True
17711,71352,new,True
2088,73542,new,False
13193,25809,current,False
17359,43596,current,False
3616,10553,current,True
12898,64867,new,True
14390,80335,new,True
3266,91092,new,False
2979,90141,new,False
4330,72717,new,False
1964,95314,new,False
11993,92730,new,True
3995,68423,new,False
4569,20338,current,True
16303,60905,new,True
1502,16715,current,True
5456,33600,current,False
5964,96591,new,False
2630,35056,current,True
4678,48110,current,True
5854,95613,new,False
1807,31203,current,True
2877,45028,current,True
1597,10563,current,True
2304,53371,new,False
7426,19248,current,False
808,40271,current,True
17446,27836,current,False
9127,88956,new,False
4593,26608,current,True
4666,74994,new,False
13216,55226,new,True
1475,68299,new,False
4671,86336,new,False
8481,82579,new,False
14100,22696,current,False
6384,38287,current,False
11900,15671,current,False
14763,43471,current,False
14753,81046,new,True
14691,78077,new,True
9941,99616,new,False
7827,73947,new,False
9861,63236,new,False
3411,29494,current,True
17736,79986,new,True
5243,73076,new,False
16976,18212,current,False
15171,55585,new,True
4798,72463,new,False
17202,24198,current,False
6561,96858,new,False
7276,86251,new,False
5428,43680,current,False
2276,33276,current,True
1342,55430,new,False
10146,23604,current,False
3833,13406,current,True
4896,42930,current,True
3933,15806,current,True
1437,87705,new,False
9141,28027,current,False
17018,77735,new,True
6736,12381,current,False
3017,59543,new,False
13109,10588,current,False
6169,86319,new,False
16026,30516,current,False
5306,65638,new,False
6329,40972,current,False
185,25062,current,True
8971,30359,current,False
6627,62123,new,False
7506,75247,new,False
14989,75281,new,True
3812,85929,new,False
1673,35823,current,True
2591,13299,current,True
14674,14367,current,False
1506,54461,new,False
15371,78947,new,True
4050,24028,current,True
11166,81643,new,True
4469,52926,new,False
6596,77905,new,False
12356,61377,new,True
9506,63355,new,False
10469,77541,new,True
7078,96447,new,False
10883,94632,new,True
1745,52238,new,False
1083,25313,current,True
178,15513,current,True
15623,95469,new,True
8127,13954,current,False
5817,25245,current,False
4491,99273,new,False
7889,33814,current,False
4562,11296,current,True
6074,11187,current,False
13932,79382,new,True
8081,87551,new,False
7467,25619,current,False
4773,76913,new,False
16362,97887,new,True
3377,10518,current,True
3993,93159,new,False
8370,97802,new,False
12679,34007,current,False
2958,12833,current,True
1693,44086,current,True
11554,92003,new,True
16772,24134,current,False
51,15117,current,True
61,63460,new,False
12840,13661,current,False
5890,47602,current,False
13661,72403,new,True
4312,44908,current,True
11290,43823,current,False
318,85437,new,False
15160,19809,current,False
4900,14809,current,True
12568,13776,current,False
17149,28308,current,False
5369,73396,new,False
6994,11397,current,False
10984,95774,new,True
16575,85526,new,True
8529,80880,new,False
3443,17915,current,True
4150,70902,new,False
7437,68208,new,False
10074,34293,current,False
69,28446,current,True
11255,56424,new,True
687,77629,new,False
17192,31097,current,False
8751,10522,current,False
14508,66387,new,True
4557,39455,current,True
1609,77723,new,False
185,55801,new,False
4661,49661,current,True
8379,54695,new,False
8211,49662,current,False
11490,20590,current,False
13209,56256,new,True
14335,64927,new,True
9212,56714,new,False
10290,66434,new,True
9730,34551,current,False
10076,25107,current,False
17560,44241,current,False
313,40960,current,True
15731,89210,new,True
15479,14862,current,False
8494,88970,new,False
17695,58298,new,True
16493,16767,current,False
12273,31298,current,False
13741,44743,current,False
4493,91275,new,False
14929,43466,current,False
8070,40783,current,False
12234,64694,new,True
762,28709,current,True
17166,92054,new,True
4567,57995,new,False
8790,75832,new,False
6183,63428,new,False
2069,13142,current,True
9264,57545,new,False
12721,44375,current,False
6814,98331,new,False
12086,72357,new,True
16637,65053,new,True
4727,28481,current,True
15222,55257,new,True
13292,45956,current,False
14649,57008,new,True
2558,70798,new,False
11628,46963,current,False
12916,30456,current,False
5706,32510,current,False
13406,14623,current,False
2951,98276,new,False
1768,40478,current,True
5160,29086,current,False
4345,53518,new,False
5751,70148,new,False
10814,66181,new,True
17270,23913,current,False
4625,77610,new,False
12278,42041,current,False
12259,58066,new,True
6095,30209,current,False
5115,97199,new,False
16945,72398,new,True
407,98500,new,False
13902,47530,current,False
11174,51026,new,True
9072,62020,new,False
7960,14865,current,False
3088,70863,new,False
7569,10455,current,False
10560,13569,current,False
16620,63043,new,True
17205,90872,new,True
3220,54643,new,False
11592,48765,current,False
7730,64422,new,False
11485,68796,new,True
7241,78961,new,False
15772,53191,new,True
6440,92715,new,False
3641,45096,current,True
17657,30652,current,False
287,33843,current,True
9917,22192,current,False
2356,15311,current,True
8361,94538,new,False
9711,11197,current,False
7046,99219,new,False
14819,65370,new,True
11454,53475,new,True
10331,79929,new,True
774,34757,current,True
17236,98008,new,True
10746,60707,new,True
6835,96131,new,False
10390,59705,new,True
2360,88809,new,False
5732,81416,new,False
2178,96785,new,False
210,41445,current,True
15254,65608,new,True
944,35602,current,True
2830,39898,current,True
13744,51078,new,True
16478,23524,current,False
13647,16039,current,False
14087,21200,current,False
15701,68003,new,True
923,38524,current,True
7923,88825,new,False
11187,23888,current,False
17183,13754,current,False
17360,71774,new,True
1110,68465,new,False
16681,84623,new,True
6305,87690,new,False
10227,73966,new,True
12672,69149,new,True
1660,91305,new,False
486,60406,new,False
13996,16485,current,False
1158,99952,new,False
10499,65905,new,True
10751,97193,new,True
14715,48315,current,False
10763,60565,new,True
12751,94855,new,True
15173,21454,current,False
825,85206,new,False
1254,12602,current,True
652,54214,new,False
4176,14676,current,True
14558,35066,current,False
689,67939,new,False
10806,42028,current,False
5185,68663,new,False
14693,47999,current,False
